Week,Location,NDVI,WaterIndex,Rainfall_mm,Humidity_pct,FeverCases,Absenteeism_pct,ToiletUsage_pct,DiseaseOutbreak
2025-W40,Rajouri Garden,0.62,0.76,43,83,24,12,89,High
2025-W29,Vasant Kunj,0.44,0.76,113,72,13,5,80,High
2025-W49,Rajouri Garden,0.44,0.75,119,66,30,18,96,High
2025-W39,Karol Bagh,0.43,0.52,94,65,15,9,68,Medium
2025-W49,Rohini,0.57,0.67,99,87,7,4,77,Low
2025-W31,Jangpura,0.31,0.5,85,75,23,14,80,Medium
2025-W42,Seelampur,0.58,0.59,92,88,20,8,79,Medium
2025-W36,Okhla,0.61,0.7,120,65,30,12,86,High
2025-W46,Karol Bagh,0.4,0.77,91,68,20,10,71,High
2025-W43,Dwarka,0.52,0.42,97,82,29,13,73,High
2025-W51,Seelampur,0.43,0.44,75,77,15,6,74,Medium
2025-W36,Ashok Vihar,0.3,0.43,56,78,8,3,89,Low
2025-W31,Karol Bagh,0.51,0.61,45,67,27,12,88,High
2025-W28,Kalkaji,0.49,0.36,48,89,25,12,88,Medium
2025-W28,Okhla,0.3,0.67,107,72,18,10,66,Medium
2025-W45,Burari,0.64,0.45,49,82,33,20,94,High
2025-W26,Patparganj,0.5,0.73,112,84,12,5,95,High
2025-W42,Dwarka,0.47,0.66,88,87,29,11,85,High
2025-W23,Saket,0.45,0.5,49,67,14,6,80,Medium
2025-W34,Vasant Kunj,0.63,0.42,74,69,33,15,87,High
2025-W36,Karol Bagh,0.41,0.44,56,67,17,11,77,Medium
2025-W25,Narela,0.4,0.55,83,70,14,9,91,Medium
2025-W26,Kalkaji,0.51,0.42,112,69,23,10,94,Medium
2025-W33,Okhla,0.44,0.48,120,80,32,16,93,High
2025-W23,Kalkaji,0.47,0.56,41,70,33,20,67,High
2025-W40,Greater Kailash,0.49,0.49,101,73,11,4,81,Low
2025-W33,Pitampura,0.58,0.62,55,65,25,11,71,Medium
2025-W26,Okhla,0.56,0.7,40,71,21,13,76,Medium
2025-W23,Patparganj,0.33,0.66,117,80,33,20,98,High
2025-W35,Jangpura,0.56,0.55,53,84,31,18,97,High
2025-W27,Narela,0.51,0.5,74,84,16,9,89,Medium
2025-W32,Jangpura,0.5,0.75,88,78,22,12,94,High
2025-W29,Dwarka,0.46,0.63,40,82,6,3,85,Low
2025-W34,Greater Kailash,0.5,0.76,49,78,8,3,70,High
2025-W40,Karol Bagh,0.47,0.51,60,84,8,3,98,Low
2025-W35,Rohini,0.62,0.67,74,66,14,8,90,Medium
2025-W23,Najafgarh,0.54,0.77,100,74,32,15,88,High
2025-W50,Burari,0.57,0.56,93,70,28,18,75,High
2025-W23,Laxmi Nagar,0.48,0.74,87,89,31,15,95,High
2025-W31,Ashok Vihar,0.55,0.63,108,85,22,9,80,Medium
2025-W40,Patparganj,0.51,0.41,43,87,9,4,69,Low
2025-W37,Jangpura,0.5,0.4,75,66,25,16,67,Medium
2025-W27,Najafgarh,0.44,0.44,71,68,19,11,89,Medium
2025-W34,Narela,0.65,0.59,44,69,20,10,73,Medium
2025-W43,Najafgarh,0.35,0.49,52,80,33,17,98,High
2025-W50,Laxmi Nagar,0.62,0.4,67,68,25,14,87,Medium
2025-W25,Pitampura,0.45,0.44,74,75,12,7,76,Low
2025-W48,Dwarka,0.36,0.48,89,77,16,10,86,Medium
2025-W33,Burari,0.37,0.67,116,86,18,7,83,Medium
2025-W41,Greater Kailash,0.43,0.69,43,73,17,7,92,Medium
2025-W31,Mayur Vihar,0.5,0.48,58,80,15,7,82,Medium
2025-W39,Burari,0.34,0.71,49,67,25,13,84,High
2025-W34,Karol Bagh,0.32,0.64,62,84,9,4,68,Low
2025-W31,Saket,0.3,0.43,44,70,19,12,65,Medium
2025-W25,Dwarka,0.37,0.41,69,72,16,10,70,Medium
2025-W44,Dwarka,0.65,0.65,86,84,21,10,87,Medium
2025-W40,Saket,0.54,0.59,40,82,6,3,66,Low
2025-W26,Saket,0.33,0.53,73,79,29,13,78,High
2025-W34,Dwarka,0.63,0.71,68,76,13,5,82,High
2025-W45,Narela,0.34,0.69,40,78,23,11,84,Medium
2025-W51,Burari,0.56,0.73,115,66,8,3,97,High
2025-W44,Saket,0.46,0.49,60,67,31,19,83,High
2025-W31,Okhla,0.34,0.54,105,76,10,5,96,Low
2025-W41,Pitampura,0.58,0.46,52,88,10,5,74,Low
2025-W38,Najafgarh,0.52,0.66,43,81,26,12,77,High
2025-W27,Greater Kailash,0.39,0.48,95,75,14,6,91,Medium
2025-W35,Chanakyapuri,0.34,0.59,82,90,9,4,75,Low
2025-W41,Okhla,0.47,0.61,118,87,31,12,92,High
2025-W33,Najafgarh,0.44,0.67,47,68,23,15,89,Medium
2025-W40,Najafgarh,0.58,0.73,66,84,17,11,71,High
2025-W30,Mayur Vihar,0.32,0.4,46,74,23,12,81,Medium
2025-W23,Kalkaji,0.36,0.55,111,67,22,11,81,Medium
2025-W44,Ashok Vihar,0.52,0.73,58,88,26,12,79,High
2025-W51,Laxmi Nagar,0.54,0.38,107,71,32,20,98,High
2025-W48,Seelampur,0.6,0.44,120,84,24,13,69,Medium
2025-W46,Narela,0.35,0.66,99,81,29,12,83,High
2025-W32,Patparganj,0.37,0.58,89,77,30,12,94,High
2025-W30,Patparganj,0.42,0.36,110,71,30,13,83,High
2025-W42,Najafgarh,0.49,0.6,118,71,10,4,87,Low
2025-W28,Seelampur,0.58,0.38,67,77,23,15,67,Medium
2025-W49,Chanakyapuri,0.43,0.69,72,73,23,9,76,Medium
2025-W28,Narela,0.48,0.72,99,87,18,9,66,High
2025-W43,Vasant Kunj,0.48,0.56,46,79,32,19,65,High
2025-W33,Najafgarh,0.64,0.41,48,72,33,17,98,High
2025-W31,Jangpura,0.51,0.71,71,71,14,9,71,High
2025-W49,Rohini,0.56,0.57,87,65,32,15,81,High
2025-W46,Pitampura,0.42,0.74,58,67,25,14,95,High
2025-W52,Jangpura,0.36,0.59,101,89,32,13,86,High
2025-W30,Saket,0.44,0.54,116,88,9,4,71,Low
2025-W39,Ashok Vihar,0.34,0.37,62,69,5,2,98,Low
2025-W34,Laxmi Nagar,0.45,0.49,81,71,30,13,76,High
2025-W49,Karol Bagh,0.3,0.39,58,85,23,14,90,Medium
2025-W29,Greater Kailash,0.53,0.63,43,85,5,2,78,Low
2025-W48,Dwarka,0.41,0.61,90,84,26,17,76,High
2025-W50,Laxmi Nagar,0.42,0.77,51,66,34,20,85,High
2025-W40,Dwarka,0.47,0.43,55,90,17,7,74,Medium
2025-W36,Seelampur,0.41,0.49,54,70,31,16,73,High
2025-W49,Narela,0.45,0.36,70,74,26,17,89,High
2025-W39,Dwarka,0.39,0.38,107,65,35,20,85,High
2025-W49,Chanakyapuri,0.65,0.44,52,78,17,9,72,Medium
2025-W38,Rajouri Garden,0.31,0.51,42,77,6,3,72,Low
2025-W27,Najafgarh,0.37,0.46,94,65,31,12,78,High
2025-W33,Mayur Vihar,0.56,0.53,66,85,24,13,66,Medium
2025-W31,Rohini,0.46,0.58,59,74,8,3,79,Low
2025-W39,Rohini,0.46,0.56,55,86,15,7,71,Medium
2025-W45,Vasant Kunj,0.36,0.71,46,66,33,18,96,High
2025-W43,Najafgarh,0.32,0.44,95,74,19,9,71,Medium
2025-W29,Rajouri Garden,0.64,0.66,54,70,8,3,87,Low
2025-W37,Saket,0.35,0.39,112,66,15,6,82,Medium
2025-W26,Rajouri Garden,0.52,0.48,93,87,5,2,73,Low
2025-W26,Rohini,0.34,0.5,120,85,13,6,73,Medium
2025-W23,Narela,0.61,0.56,76,73,19,9,77,Medium
2025-W45,Jangpura,0.5,0.68,43,71,6,3,94,Low
2025-W26,Rajouri Garden,0.41,0.71,45,84,12,6,83,High
2025-W51,Narela,0.63,0.43,45,86,23,13,83,Medium
2025-W44,Seelampur,0.39,0.71,61,74,22,13,95,High
2025-W42,Laxmi Nagar,0.59,0.69,78,69,23,9,69,Medium
2025-W43,Saket,0.51,0.76,59,67,13,6,90,High
2025-W23,Rohini,0.53,0.64,85,75,16,7,80,Medium
2025-W44,Rajouri Garden,0.36,0.69,43,76,28,15,74,High
2025-W47,Greater Kailash,0.64,0.44,51,72,6,3,93,Low
2025-W51,Burari,0.61,0.78,113,77,26,17,78,High
2025-W49,Greater Kailash,0.53,0.54,89,80,10,5,81,Low
2025-W35,Kalkaji,0.42,0.74,80,83,10,5,81,High
2025-W35,Dwarka,0.4,0.52,94,71,18,9,92,Medium
2025-W28,Laxmi Nagar,0.33,0.63,103,90,23,12,81,Medium
2025-W40,Jangpura,0.56,0.59,65,81,32,14,97,High
2025-W48,Saket,0.39,0.44,59,72,19,10,97,Medium
2025-W43,Rajouri Garden,0.4,0.67,64,90,30,20,78,High
2025-W23,Saket,0.49,0.38,117,86,15,6,66,Medium
2025-W48,Saket,0.53,0.55,103,70,21,11,70,Medium
2025-W46,Mayur Vihar,0.62,0.51,65,80,6,2,86,Low
2025-W25,Okhla,0.45,0.77,49,84,32,13,74,High
2025-W46,Vasant Kunj,0.44,0.5,42,84,27,15,92,High
2025-W43,Okhla,0.63,0.5,79,82,7,4,87,Low
2025-W36,Vasant Kunj,0.64,0.67,53,79,5,3,75,Low
2025-W24,Vasant Kunj,0.38,0.61,82,75,12,6,81,Low
2025-W25,Laxmi Nagar,0.5,0.42,60,74,25,11,85,Medium
2025-W23,Pitampura,0.47,0.65,102,69,31,18,86,High
2025-W25,Greater Kailash,0.47,0.49,83,72,13,7,72,Medium
2025-W35,Dwarka,0.63,0.36,49,65,28,15,66,High
2025-W43,Narela,0.61,0.41,94,75,31,20,84,High
2025-W40,Rajouri Garden,0.49,0.66,86,85,11,7,75,Low
2025-W31,Dwarka,0.5,0.46,69,88,8,3,88,Low
2025-W39,Burari,0.42,0.4,109,68,13,8,94,Medium
2025-W29,Patparganj,0.51,0.51,107,84,5,3,76,Low
2025-W41,Jangpura,0.63,0.55,75,80,5,2,80,Low
2025-W27,Najafgarh,0.32,0.61,93,65,29,17,88,High
2025-W35,Patparganj,0.45,0.59,76,84,12,7,85,Low
2025-W38,Mayur Vihar,0.41,0.39,119,75,23,11,65,Medium
2025-W46,Rajouri Garden,0.33,0.69,45,71,30,17,73,High
2025-W46,Kalkaji,0.32,0.78,47,88,33,19,79,High
2025-W45,Jangpura,0.49,0.53,84,87,22,12,83,Medium
2025-W45,Jangpura,0.39,0.76,64,82,11,7,83,High
2025-W48,Mayur Vihar,0.61,0.55,87,67,22,14,94,Medium
2025-W48,Vasant Kunj,0.56,0.38,54,71,27,16,87,High
2025-W48,Rajouri Garden,0.5,0.54,113,81,26,16,97,High
2025-W31,Greater Kailash,0.35,0.47,97,78,15,7,72,Medium
2025-W45,Patparganj,0.37,0.38,62,67,13,6,82,Medium
2025-W45,Vasant Kunj,0.58,0.36,94,90,26,12,75,High
2025-W30,Greater Kailash,0.48,0.56,47,85,33,20,70,High
2025-W33,Kalkaji,0.5,0.37,101,90,11,6,90,Low
2025-W39,Patparganj,0.56,0.43,43,88,9,4,83,Low
2025-W36,Laxmi Nagar,0.5,0.43,57,81,35,20,98,High
2025-W36,Narela,0.52,0.76,113,72,26,16,71,High
2025-W34,Greater Kailash,0.55,0.4,78,84,33,15,68,High
2025-W45,Pitampura,0.52,0.54,40,74,34,17,87,High
2025-W27,Saket,0.39,0.43,93,75,29,15,90,High
2025-W33,Patparganj,0.47,0.53,42,82,26,13,78,High
2025-W34,Patparganj,0.38,0.46,61,86,9,5,96,Low
2025-W42,Kalkaji,0.57,0.69,81,75,6,4,85,Low
2025-W50,Chanakyapuri,0.6,0.5,79,80,15,8,68,Medium
2025-W43,Laxmi Nagar,0.37,0.41,67,68,30,19,94,High
2025-W36,Ashok Vihar,0.63,0.61,84,75,25,10,70,Medium
2025-W37,Karol Bagh,0.34,0.61,76,84,22,14,66,Medium
2025-W25,Greater Kailash,0.32,0.76,46,90,6,3,74,High
2025-W25,Saket,0.63,0.62,48,65,24,13,69,Medium
2025-W52,Rajouri Garden,0.3,0.52,50,70,27,11,75,High
2025-W40,Karol Bagh,0.32,0.38,64,69,26,14,80,High
2025-W37,Okhla,0.5,0.64,84,74,31,14,91,High
2025-W25,Greater Kailash,0.35,0.47,90,83,12,6,78,Low
2025-W34,Rohini,0.39,0.4,108,82,8,5,69,Low
2025-W23,Kalkaji,0.31,0.6,94,66,32,20,97,High
2025-W25,Vasant Kunj,0.59,0.41,85,66,32,13,89,High
2025-W29,Greater Kailash,0.35,0.71,76,65,17,8,79,High
2025-W51,Saket,0.39,0.75,85,66,7,3,92,High
2025-W24,Dwarka,0.37,0.39,113,76,21,13,76,Medium
2025-W51,Burari,0.63,0.58,43,67,18,9,94,Medium
2025-W33,Seelampur,0.37,0.72,109,75,10,5,83,High
2025-W45,Patparganj,0.59,0.35,52,80,10,4,65,Low
2025-W44,Dwarka,0.46,0.57,81,90,18,10,70,Medium
2025-W33,Kalkaji,0.37,0.39,40,76,29,16,71,High
2025-W28,Narela,0.62,0.58,87,71,18,11,79,Medium
2025-W27,Dwarka,0.45,0.45,92,77,29,20,80,High
2025-W31,Patparganj,0.54,0.59,48,86,16,8,80,Medium
2025-W40,Dwarka,0.44,0.39,64,69,25,17,90,Medium
2025-W30,Rohini,0.59,0.51,58,68,8,4,96,Low
2025-W50,Vasant Kunj,0.52,0.44,92,73,27,18,65,High
2025-W52,Dwarka,0.51,0.67,40,66,5,2,68,Low
2025-W40,Rajouri Garden,0.62,0.61,85,73,24,13,84,Medium
2025-W29,Ashok Vihar,0.44,0.7,69,69,10,5,87,Low
2025-W36,Dwarka,0.64,0.66,68,90,13,7,75,Medium
2025-W32,Laxmi Nagar,0.32,0.45,120,73,13,7,94,Medium
2025-W42,Patparganj,0.58,0.59,63,90,28,13,74,High
2025-W25,Kalkaji,0.57,0.68,61,85,24,9,79,Medium
2025-W29,Chanakyapuri,0.43,0.55,49,83,7,2,83,Low
2025-W39,Burari,0.52,0.74,46,79,7,3,66,High
2025-W30,Rohini,0.32,0.67,119,86,18,12,85,Medium
2025-W28,Najafgarh,0.52,0.63,107,68,18,11,82,Medium
2025-W24,Saket,0.34,0.44,65,74,5,2,73,Low
2025-W30,Chanakyapuri,0.46,0.72,55,85,29,14,68,High
2025-W41,Chanakyapuri,0.59,0.5,87,84,15,9,94,Medium
2025-W32,Kalkaji,0.59,0.47,102,70,5,2,72,Low
2025-W47,Laxmi Nagar,0.36,0.51,75,82,18,12,86,Medium
2025-W37,Jangpura,0.32,0.57,88,90,7,3,65,Low
2025-W25,Burari,0.62,0.67,46,68,27,11,74,High
2025-W39,Jangpura,0.57,0.6,115,68,20,11,86,Medium
2025-W36,Patparganj,0.31,0.7,49,86,13,8,78,Medium
2025-W31,Greater Kailash,0.56,0.46,58,90,20,13,94,Medium
2025-W29,Chanakyapuri,0.44,0.55,53,75,23,10,92,Medium
2025-W47,Burari,0.39,0.78,85,88,23,10,92,High
2025-W45,Mayur Vihar,0.42,0.73,103,85,23,12,74,High
2025-W24,Pitampura,0.32,0.71,91,84,8,5,81,High
2025-W49,Kalkaji,0.57,0.36,55,76,32,19,70,High
2025-W45,Saket,0.34,0.56,101,71,19,11,69,Medium
2025-W31,Najafgarh,0.65,0.64,101,66,10,4,85,Low
2025-W24,Rohini,0.53,0.48,82,85,16,9,73,Medium
2025-W44,Mayur Vihar,0.42,0.7,76,70,31,16,81,High
2025-W49,Karol Bagh,0.45,0.77,70,68,29,13,78,High
2025-W51,Chanakyapuri,0.38,0.42,47,76,35,15,65,High
2025-W36,Laxmi Nagar,0.48,0.37,67,70,16,9,86,Medium
2025-W41,Saket,0.44,0.38,63,73,26,16,98,High
2025-W25,Patparganj,0.48,0.52,99,83,7,4,90,Low
2025-W25,Mayur Vihar,0.45,0.39,118,71,7,4,80,Low
2025-W39,Najafgarh,0.32,0.65,106,75,25,15,86,Medium
2025-W45,Najafgarh,0.45,0.37,93,77,25,11,71,Medium
2025-W39,Ashok Vihar,0.64,0.38,48,72,18,11,74,Medium
2025-W47,Burari,0.53,0.5,88,75,22,13,69,Medium
2025-W39,Laxmi Nagar,0.43,0.67,105,79,6,2,89,Low
2025-W46,Kalkaji,0.62,0.45,50,71,29,20,90,High
2025-W38,Okhla,0.44,0.52,76,81,9,4,88,Low
2025-W32,Najafgarh,0.35,0.7,107,68,35,20,78,High
2025-W39,Burari,0.35,0.41,114,87,16,7,93,Medium
2025-W45,Najafgarh,0.41,0.71,60,74,5,3,82,High
2025-W37,Burari,0.55,0.5,54,86,10,5,71,Low
2025-W43,Ashok Vihar,0.63,0.62,66,70,16,6,88,Medium
2025-W30,Greater Kailash,0.47,0.58,100,85,24,10,71,Medium
2025-W40,Chanakyapuri,0.35,0.42,44,88,8,4,75,Low
2025-W47,Seelampur,0.45,0.55,76,75,26,12,71,High
2025-W44,Laxmi Nagar,0.48,0.69,114,78,16,10,88,Medium
2025-W43,Vasant Kunj,0.55,0.6,94,80,21,13,75,Medium
2025-W26,Rajouri Garden,0.35,0.67,50,84,33,20,70,High
2025-W50,Najafgarh,0.47,0.36,71,66,34,18,94,High
2025-W27,Seelampur,0.43,0.63,40,74,35,16,66,High
2025-W29,Ashok Vihar,0.46,0.54,115,84,9,4,72,Low
2025-W23,Pitampura,0.57,0.36,46,74,13,8,78,Medium
2025-W39,Seelampur,0.32,0.45,76,84,8,5,88,Low
2025-W34,Rajouri Garden,0.48,0.44,71,81,10,6,98,Low
2025-W37,Okhla,0.37,0.64,111,88,29,13,66,High
2025-W39,Rohini,0.43,0.54,82,84,9,5,93,Low
2025-W31,Greater Kailash,0.33,0.36,45,84,14,7,66,Medium
2025-W47,Jangpura,0.35,0.72,47,77,25,10,75,High
2025-W35,Najafgarh,0.41,0.47,54,68,18,9,77,Medium
2025-W35,Chanakyapuri,0.59,0.43,64,71,10,6,69,Low
2025-W27,Jangpura,0.36,0.4,108,79,25,16,81,Medium
2025-W46,Laxmi Nagar,0.54,0.56,73,75,35,20,66,High
2025-W50,Patparganj,0.45,0.48,91,78,21,9,73,Medium
2025-W27,Rajouri Garden,0.55,0.64,73,71,30,17,91,High
2025-W37,Vasant Kunj,0.35,0.78,50,72,23,13,97,High
2025-W36,Najafgarh,0.64,0.6,72,87,19,11,80,Medium
2025-W45,Kalkaji,0.35,0.52,112,89,31,18,67,High
2025-W47,Dwarka,0.44,0.4,59,89,14,9,93,Medium
2025-W35,Greater Kailash,0.33,0.65,107,66,21,14,82,Medium
2025-W47,Rohini,0.53,0.45,115,87,8,4,71,Low
2025-W39,Burari,0.4,0.54,61,65,22,14,94,Medium
2025-W43,Greater Kailash,0.51,0.73,112,84,8,4,97,High
2025-W32,Ashok Vihar,0.45,0.43,90,74,25,12,71,Medium
2025-W39,Rajouri Garden,0.4,0.49,71,86,5,3,90,Low
2025-W42,Najafgarh,0.46,0.61,58,75,35,19,68,High
2025-W42,Ashok Vihar,0.39,0.75,96,75,26,14,74,High
2025-W46,Narela,0.55,0.36,64,84,6,2,96,Low
2025-W32,Chanakyapuri,0.52,0.46,98,72,33,19,76,High
2025-W38,Mayur Vihar,0.36,0.44,89,71,30,20,84,High
2025-W26,Saket,0.6,0.44,112,87,7,3,90,Low
2025-W26,Mayur Vihar,0.64,0.58,88,90,31,16,76,High
2025-W46,Pitampura,0.5,0.48,99,84,8,4,69,Low
2025-W40,Ashok Vihar,0.37,0.73,106,72,16,10,65,High
2025-W31,Burari,0.39,0.62,49,89,7,3,91,Low
2025-W32,Mayur Vihar,0.54,0.46,97,78,27,13,68,High
2025-W43,Patparganj,0.6,0.63,86,86,15,6,85,Medium
2025-W29,Narela,0.43,0.64,82,87,32,19,93,High
2025-W34,Narela,0.53,0.69,79,84,14,6,79,Medium
2025-W29,Okhla,0.58,0.62,40,84,26,15,74,High
2025-W23,Okhla,0.46,0.52,59,76,26,11,87,High
2025-W36,Chanakyapuri,0.46,0.66,106,69,34,16,68,High
2025-W26,Burari,0.43,0.43,98,89,28,11,98,High
2025-W27,Dwarka,0.5,0.61,97,65,13,8,89,Medium
2025-W50,Kalkaji,0.58,0.75,76,73,7,4,71,High
2025-W29,Seelampur,0.42,0.45,93,75,34,20,98,High
2025-W43,Jangpura,0.36,0.4,54,87,13,8,95,Medium
2025-W48,Kalkaji,0.63,0.69,41,74,33,20,85,High
2025-W44,Burari,0.59,0.76,61,77,17,8,71,High
2025-W27,Dwarka,0.55,0.75,46,76,10,6,95,High
2025-W38,Chanakyapuri,0.48,0.36,114,78,7,4,72,Low
2025-W40,Ashok Vihar,0.54,0.67,88,71,5,2,75,Low
2025-W47,Burari,0.36,0.76,119,73,16,7,91,High
2025-W31,Rohini,0.57,0.44,76,83,34,14,94,High
2025-W48,Kalkaji,0.42,0.42,98,74,24,10,87,Medium
2025-W28,Mayur Vihar,0.65,0.6,60,88,12,7,89,Low
2025-W35,Narela,0.55,0.7,51,74,25,10,80,Medium
2025-W40,Saket,0.65,0.75,74,84,8,4,89,High
2025-W40,Pitampura,0.6,0.58,62,88,7,3,72,Low
2025-W46,Kalkaji,0.48,0.36,113,83,29,12,91,High
2025-W34,Burari,0.54,0.59,42,83,18,9,79,Medium
2025-W30,Ashok Vihar,0.65,0.55,83,83,18,9,67,Medium
2025-W28,Chanakyapuri,0.45,0.69,50,82,21,12,98,Medium
2025-W24,Kalkaji,0.62,0.38,54,87,14,9,82,Medium
2025-W39,Vasant Kunj,0.57,0.43,90,87,31,16,74,High
2025-W47,Patparganj,0.5,0.41,114,89,20,8,90,Medium
2025-W49,Laxmi Nagar,0.55,0.41,117,73,23,12,73,Medium
2025-W38,Rajouri Garden,0.52,0.46,95,69,24,16,87,Medium
2025-W33,Najafgarh,0.46,0.74,68,74,34,15,85,High
2025-W24,Rajouri Garden,0.49,0.69,42,70,31,20,73,High
2025-W35,Laxmi Nagar,0.36,0.36,112,89,24,16,80,Medium
2025-W28,Jangpura,0.37,0.42,109,81,5,2,75,Low
2025-W26,Greater Kailash,0.58,0.77,47,88,11,7,84,High
2025-W32,Greater Kailash,0.37,0.52,64,89,19,10,87,Medium
2025-W51,Burari,0.5,0.77,99,78,33,19,85,High
2025-W40,Ashok Vihar,0.57,0.75,54,88,9,3,65,High
2025-W24,Saket,0.59,0.45,89,66,25,12,82,Medium
2025-W47,Saket,0.47,0.61,107,82,16,8,91,Medium
2025-W23,Mayur Vihar,0.4,0.67,108,87,35,19,82,High
2025-W46,Pitampura,0.58,0.54,40,72,25,16,83,Medium
2025-W48,Rohini,0.57,0.65,63,90,31,19,87,High
2025-W50,Vasant Kunj,0.38,0.49,108,74,12,7,97,Low
2025-W29,Ashok Vihar,0.34,0.37,111,67,15,6,93,Medium
2025-W46,Najafgarh,0.31,0.51,106,68,35,15,68,High
2025-W43,Karol Bagh,0.4,0.36,63,74,21,12,72,Medium
2025-W28,Seelampur,0.38,0.7,40,67,30,20,66,High
2025-W51,Okhla,0.57,0.39,71,73,18,9,73,Medium
2025-W42,Vasant Kunj,0.64,0.5,86,70,19,13,76,Medium
2025-W41,Dwarka,0.59,0.5,120,80,12,7,93,Low
2025-W32,Dwarka,0.51,0.36,78,81,33,20,86,High
2025-W29,Seelampur,0.57,0.59,76,74,5,3,72,Low
2025-W38,Patparganj,0.32,0.39,85,82,30,16,95,High
2025-W45,Laxmi Nagar,0.42,0.6,117,68,23,12,91,Medium
2025-W26,Patparganj,0.61,0.77,87,68,27,13,87,High
2025-W45,Kalkaji,0.48,0.55,80,80,13,8,87,Medium
2025-W45,Karol Bagh,0.35,0.44,68,70,15,9,84,Medium
2025-W31,Mayur Vihar,0.54,0.49,109,82,23,11,95,Medium
2025-W50,Rohini,0.46,0.55,57,83,7,3,86,Low
2025-W40,Okhla,0.53,0.47,104,67,28,17,93,High
2025-W37,Chanakyapuri,0.41,0.35,48,75,35,19,90,High
2025-W42,Greater Kailash,0.5,0.59,86,68,31,20,95,High
2025-W44,Jangpura,0.45,0.39,57,75,14,8,69,Medium
2025-W25,Narela,0.48,0.38,83,89,29,19,73,High
2025-W51,Narela,0.49,0.6,89,85,28,16,70,High
2025-W44,Okhla,0.49,0.69,99,90,35,16,71,High
2025-W31,Seelampur,0.52,0.53,40,83,34,16,85,High
2025-W38,Saket,0.36,0.44,87,87,34,19,89,High
2025-W51,Chanakyapuri,0.58,0.69,74,77,27,13,92,High
2025-W34,Narela,0.38,0.39,120,65,23,10,94,Medium
2025-W29,Okhla,0.57,0.49,91,80,13,7,70,Medium
2025-W35,Jangpura,0.57,0.7,53,74,28,16,96,High
2025-W44,Burari,0.45,0.62,94,79,34,20,74,High
2025-W34,Najafgarh,0.38,0.55,106,78,25,12,78,Medium
2025-W52,Rajouri Garden,0.55,0.38,111,69,25,12,66,Medium
2025-W44,Patparganj,0.53,0.55,93,74,19,11,77,Medium
2025-W42,Narela,0.53,0.61,61,70,11,6,87,Low
2025-W42,Jangpura,0.37,0.72,55,72,23,12,88,High
2025-W31,Chanakyapuri,0.41,0.37,87,87,34,20,90,High
2025-W28,Najafgarh,0.31,0.63,111,86,35,20,90,High
2025-W36,Jangpura,0.41,0.53,49,65,24,10,71,Medium
2025-W52,Jangpura,0.33,0.64,64,70,17,9,90,Medium
2025-W37,Narela,0.5,0.66,112,69,28,18,79,High
2025-W29,Rohini,0.59,0.44,52,80,8,3,83,Low
2025-W28,Najafgarh,0.58,0.63,88,75,7,4,75,Low
2025-W30,Narela,0.51,0.57,82,78,30,19,79,High
2025-W51,Chanakyapuri,0.34,0.67,109,78,15,8,93,Medium
2025-W37,Ashok Vihar,0.56,0.78,54,85,22,12,98,High
2025-W35,Mayur Vihar,0.6,0.51,78,80,9,4,77,Low
2025-W48,Pitampura,0.36,0.5,57,70,32,18,82,High
2025-W39,Burari,0.5,0.77,104,77,7,3,65,High
2025-W38,Narela,0.64,0.41,78,75,27,12,94,High
2025-W34,Vasant Kunj,0.35,0.61,94,83,22,12,92,Medium
2025-W47,Burari,0.53,0.63,56,75,6,3,80,Low
2025-W29,Okhla,0.42,0.7,80,72,25,11,96,Medium
2025-W44,Pitampura,0.47,0.55,112,69,28,18,77,High
2025-W33,Chanakyapuri,0.46,0.76,65,67,8,3,69,High
2025-W46,Seelampur,0.36,0.36,87,82,6,3,70,Low
2025-W48,Seelampur,0.45,0.47,80,84,10,6,78,Low
2025-W44,Mayur Vihar,0.57,0.6,71,76,27,13,88,High
2025-W47,Chanakyapuri,0.53,0.64,62,88,35,20,94,High
2025-W38,Okhla,0.63,0.45,79,78,31,20,67,High
2025-W47,Saket,0.63,0.67,70,75,17,7,75,Medium
2025-W48,Rohini,0.33,0.72,81,68,14,6,66,High
2025-W46,Greater Kailash,0.53,0.64,95,75,20,12,77,Medium
2025-W48,Jangpura,0.53,0.36,70,67,8,4,94,Low
2025-W43,Burari,0.35,0.74,70,79,15,6,70,High
2025-W47,Mayur Vihar,0.59,0.56,101,70,22,9,94,Medium
2025-W41,Saket,0.39,0.71,102,69,13,7,78,High
2025-W48,Okhla,0.55,0.65,70,87,20,11,69,Medium
2025-W29,Dwarka,0.4,0.45,110,68,35,14,70,High
2025-W43,Patparganj,0.43,0.78,83,73,6,3,95,High
2025-W38,Greater Kailash,0.49,0.62,79,65,13,5,90,Medium
2025-W47,Greater Kailash,0.53,0.71,82,77,28,16,79,High
2025-W27,Najafgarh,0.38,0.51,98,68,28,11,72,High
2025-W25,Greater Kailash,0.56,0.66,72,81,5,2,83,Low
2025-W48,Ashok Vihar,0.6,0.65,87,87,14,9,73,Medium
2025-W37,Laxmi Nagar,0.4,0.7,46,68,29,14,65,High
2025-W29,Patparganj,0.6,0.41,104,66,13,7,68,Medium
2025-W41,Rohini,0.55,0.55,84,68,20,12,74,Medium
2025-W42,Pitampura,0.39,0.36,48,82,9,4,77,Low
